--- MIDI Event Log ---
    Tick |           Event | Ch |       Data 1 | Data 2
   16091 |  Control Change |  2 |           11 | 98
   16116 |  Control Change |  2 |           11 | 92
   16129 |  Control Change |  2 |           11 | 86
   16154 |  Control Change |  2 |           11 | 80
   16167 |  Control Change |  2 |           11 | 73
   16192 |  Control Change |  2 |           11 | 65
   16205 |  Control Change |  2 |           11 | 56
   16230 |  Control Change |  2 |           11 | 46
   16243 |  Control Change |  2 |           11 | 32
   16269 |  Control Change |  2 |           11 | 103
   16281 |  Control Change |  2 |           11 | 98
   16307 |  Control Change |  2 |           11 | 92
   16320 |  Control Change |  2 |           11 | 86
   16345 |  Control Change |  2 |           11 | 80
   16358 |  Control Change |  2 |           11 | 73
   16383 |  Control Change |  2 |           11 | 65
   16396 |  Control Change |  2 |           11 | 56
   16421 |  Control Change |  2 |           11 | 46
   16434 |  Control Change |  2 |           11 | 32
   16447 |         Note On |  2 |           70 | 0
   16447 |         Note On |  2 |           75 | 127
   16459 |  Control Change |  2 |           11 | 103
   16510 |  Control Change |  2 |           11 | 98
   16612 |  Control Change |  2 |           11 | 92
   16663 |  Control Change |  2 |           11 | 86
   16765 |  Control Change |  2 |           11 | 80
   16816 |  Control Change |  2 |           11 | 73
   16917 |  Control Change |  2 |           11 | 65
   16968 |  Control Change |  2 |           11 | 56
   17032 |  Control Change |  2 |           11 | 103
   17083 |  Control Change |  2 |           11 | 98
   17185 |  Control Change |  2 |           11 | 92
   17235 |  Control Change |  2 |           11 | 86
   17337 |  Control Change |  2 |           11 | 80
   17388 |  Control Change |  2 |           11 | 73
   17490 |  Control Change |  2 |           11 | 65
   17541 |  Control Change |  2 |           11 | 56
   17592 |         Note On |  2 |           75 | 0
   17592 |         Note On |  2 |           74 | 127
   17604 |  Control Change |  2 |           11 | 103
   17630 |  Control Change |  2 |           11 | 98
   17681 |  Control Change |  2 |           11 | 92
   17706 |  Control Change |  2 |           11 | 86
   17757 |  Control Change |  2 |           11 | 80
   17782 |  Control Change |  2 |           11 | 73
   17795 |  Control Change |  2 |           11 | 46
   17795 |  Control Change |  2 |           10 | 0
   17897 |  Control Change |  2 |           11 | 32
   17974 |         Note On |  2 |           74 | 0
   17974 |         Note On |  2 |           62 | 127
   17986 |  Control Change |  2 |           11 | 103
   17986 |  Control Change |  2 |           10 | 63
   18011 |  Control Change |  2 |           11 | 98
   18062 |  Control Change |  2 |           11 | 92
   18088 |  Control Change |  2 |           11 | 86
   18139 |  Control Change |  2 |           11 | 80
   18164 |  Control Change |  2 |           11 | 73
   18177 |  Control Change |  2 |           11 | 103
   18202 |  Control Change |  2 |           11 | 98
   18253 |  Control Change |  2 |           11 | 92
   18278 |  Control Change |  2 |           11 | 86
   18329 |  Control Change |  2 |           11 | 80
   18355 |         Note On |  2 |           62 | 0
   18355 |         Note On |  2 |           66 | 127
   18355 |  Control Change |  2 |           11 | 73
   18367 |  Control Change |  2 |           11 | 103
   18393 |  Control Change |  2 |           11 | 98
   18444 |  Control Change |  2 |           11 | 92
   18469 |  Control Change |  2 |           11 | 86
   18520 |  Control Change |  2 |           11 | 80
   18546 |  Control Change |  2 |           11 | 73
   18558 |  Control Change |  2 |           11 | 103
   18584 |  Control Change |  2 |           11 | 98
   18635 |  Control Change |  2 |           11 | 92
   18660 |  Control Change |  2 |           11 | 86
   18711 |  Control Change |  2 |           11 | 80
   18736 |  Control Change |  2 |           11 | 73
   18737 |         Note On |  2 |           66 | 0
   18737 |         Note On |  2 |           69 | 127
   18749 |  Control Change |  2 |           11 | 103
   18775 |  Control Change |  2 |           11 | 98
   18825 |  Control Change |  2 |           11 | 92
   18851 |  Control Change |  2 |           11 | 86
   18902 |  Control Change |  2 |           11 | 80
   18927 |  Control Change |  2 |           11 | 73
   18940 |  Control Change |  2 |           11 | 103
   18965 |  Control Change |  2 |           11 | 98
   19016 |  Control Change |  2 |           11 | 92
   19042 |  Control Change |  2 |           11 | 86
   19093 |  Control Change |  2 |           11 | 80
   19118 |  Control Change |  2 |           11 | 73
   19131 |         Note On |  2 |           69 | 0
   19131 |         Note On |  2 |           70 | 127
   19143 |  Control Change |  2 |           11 | 103
   19169 |  Control Change |  2 |           11 | 98
   19220 |  Control Change |  2 |           11 | 92
   19245 |  Control Change |  2 |           11 | 86
   19296 |  Control Change |  2 |           11 | 80
   19322 |  Control Change |  2 |           11 | 73
   19334 |  Control Change |  2 |           11 | 103
   19360 |  Control Change |  2 |           11 | 98
   19411 |  Control Change |  2 |           11 | 92
   19436 |  Control Change |  2 |           11 | 86
   19487 |  Control Change |  2 |           11 | 80
   19513 |  Control Change |  2 |           11 | 73
   19513 |         Note On |  2 |           70 | 0
   19513 |         Note On |  2 |           75 | 127
   19525 |  Control Change |  2 |           11 | 103
   19576 |  Control Change |  2 |           11 | 98
   19678 |  Control Change |  2 |           11 | 92
   19729 |  Control Change |  2 |           11 | 86
   19830 |  Control Change |  2 |           11 | 80
   19881 |  Control Change |  2 |           11 | 73
   19983 |  Control Change |  2 |           11 | 65
   20034 |  Control Change |  2 |           11 | 56
   20097 |  Control Change |  2 |           11 | 103
   20148 |  Control Change |  2 |           11 | 98
   20250 |  Control Change |  2 |           11 | 92
   20301 |  Control Change |  2 |           11 | 86
   20403 |  Control Change |  2 |           11 | 80
   20454 |  Control Change |  2 |           11 | 73
   20555 |  Control Change |  2 |           11 | 65
   20606 |  Control Change |  2 |           11 | 56
   20658 |         Note On |  2 |           75 | 0
   20658 |         Note On |  2 |           74 | 127
   20670 |  Control Change |  2 |           11 | 103
   20695 |  Control Change |  2 |           11 | 98
   20746 |  Control Change |  2 |           11 | 92
   20772 |  Control Change |  2 |           11 | 86
   20822 |  Control Change |  2 |           11 | 80
   20848 |  Control Change |  2 |           11 | 73
   20899 |  Control Change |  2 |           11 | 65
   20924 |  Control Change |  2 |           11 | 56
   20975 |  Control Change |  2 |           11 | 46
   21001 |  Control Change |  2 |           11 | 32
   21051 |  Control Change |  2 |           10 | 0
   21051 |  Control Change |  2 |           11 | 46
   21153 |  Control Change |  2 |           11 | 32
   21230 |         Note On |  2 |           74 | 0
   21230 |         Note On |  2 |           78 | 127
   21242 |  Control Change |  2 |           11 | 103
   21242 |  Control Change |  2 |           10 | 63
   21255 |  Control Change |  2 |           11 | 98
   21280 |  Control Change |  2 |           11 | 92
   21293 |  Control Change |  2 |           11 | 86
   21318 |  Control Change |  2 |           11 | 80
   21331 |  Control Change |  2 |           11 | 73
   21331 |         Note On |  2 |           78 | 0
   21331 |         Note On |  2 |           79 | 127
   21344 |  Control Change |  2 |           11 | 103
   21357 |  Control Change |  2 |           11 | 98
   21382 |  Control Change |  2 |           11 | 92
   21395 |  Control Change |  2 |           11 | 86
   21420 |  Control Change |  2 |           11 | 80
   21421 |         Note On |  2 |           79 | 0
   21421 |         Note On |  2 |           78 | 127
   21433 |  Control Change |  2 |           11 | 103
   21446 |  Control Change |  2 |           11 | 98
   21471 |  Control Change |  2 |           11 | 92
   21484 |  Control Change |  2 |           11 | 86
   21509 |  Control Change |  2 |           11 | 80
   21522 |  Control Change |  2 |           11 | 73
   21522 |         Note On |  2 |           78 | 0
   21522 |         Note On |  2 |           75 | 127
   21535 |  Control Change |  2 |           11 | 103
   21547 |  Control Change |  2 |           11 | 98
   21573 |  Control Change |  2 |           11 | 92
   21586 |  Control Change |  2 |           11 | 86
   21611 |  Control Change |  2 |           11 | 80
   21611 |         Note On |  2 |           75 | 0
   21611 |         Note On |  2 |           74 | 127
   21624 |  Control Change |  2 |           11 | 103
   21636 |  Control Change |  2 |           11 | 98
   21662 |  Control Change |  2 |           11 | 92
   21675 |  Control Change |  2 |           11 | 86
   21700 |  Control Change |  2 |           11 | 80
   21713 |  Control Change |  2 |           11 | 73
   21713 |         Note On |  2 |           74 | 0
   21713 |         Note On |  2 |           72 | 127
   21726 |  Control Change |  2 |           11 | 103
   21738 |  Control Change |  2 |           11 | 98
   21764 |  Control Change |  2 |           11 | 92
   21776 |  Control Change |  2 |           11 | 86
   21802 |  Control Change |  2 |           11 | 80
   21802 |         Note On |  2 |           72 | 0
   21802 |         Note On |  2 |           70 | 127
   21815 |  Control Change |  2 |           11 | 103
   21827 |  Control Change |  2 |           11 | 98
   21853 |  Control Change |  2 |           11 | 92
   21865 |  Control Change |  2 |           11 | 86
   21891 |  Control Change |  2 |           11 | 80
   21904 |  Control Change |  2 |           11 | 73
   21904 |         Note On |  2 |           70 | 0
   21904 |         Note On |  2 |           69 | 127
   21916 |  Control Change |  2 |           11 | 103
   21929 |  Control Change |  2 |           11 | 98
   21954 |  Control Change |  2 |           11 | 92
   21967 |  Control Change |  2 |           11 | 86
   21993 |  Control Change |  2 |           11 | 80
   21993 |         Note On |  2 |           69 | 0
   21993 |         Note On |  2 |           67 | 127
   22005 |  Control Change |  2 |           11 | 103
   22018 |  Control Change |  2 |           11 | 98
   22044 |  Control Change |  2 |           11 | 92
   22056 |  Control Change |  2 |           11 | 86
   22082 |  Control Change |  2 |           11 | 80
   22095 |  Control Change |  2 |           11 | 73
   22095 |         Note On |  2 |           66 | 127
   22095 |         Note On |  2 |           67 | 0
   22107 |  Control Change |  2 |           11 | 103
   22120 |  Control Change |  2 |           11 | 98
   22145 |  Control Change |  2 |           11 | 92
   22158 |  Control Change |  2 |           11 | 86
   22184 |  Control Change |  2 |           11 | 80
   22184 |         Note On |  2 |           62 | 127
   22184 |         Note On |  2 |           66 | 0
   22196 |  Control Change |  2 |           11 | 103
   22209 |  Control Change |  2 |           11 | 98
   22234 |  Control Change |  2 |           11 | 92
   22247 |  Control Change |  2 |           11 | 86
   22272 |  Control Change |  2 |           11 | 80
   22285 |  Control Change |  2 |           11 | 73
   22311 |  Control Change |  2 |           11 | 65
   22323 |  Control Change |  2 |           11 | 56
   22349 |  Control Change |  2 |           11 | 46
   22362 |  Control Change |  2 |           11 | 32
   22387 |  Control Change |  2 |           11 | 103
   22400 |  Control Change |  2 |           11 | 98
   22425 |  Control Change |  2 |           11 | 92
   22438 |  Control Change |  2 |           11 | 86
   22463 |  Control Change |  2 |           11 | 80
   22476 |  Control Change |  2 |           11 | 73
   22501 |  Control Change |  2 |           11 | 65
   22514 |  Control Change |  2 |           11 | 56
   22540 |  Control Change |  2 |           11 | 46
   22552 |  Control Change |  2 |           11 | 32
   22565 |         Note On |  2 |           62 | 0
   22565 |         Note On |  2 |           70 | 127
   22578 |  Control Change |  2 |           11 | 103
   22591 |  Control Change |  2 |           11 | 98
   22616 |  Control Change |  2 |           11 | 92
   22629 |  Control Change |  2 |           11 | 86
   22654 |  Control Change |  2 |           11 | 80
   22667 |  Control Change |  2 |           11 | 73
   22692 |  Control Change |  2 |           11 | 65
   22705 |  Control Change |  2 |           11 | 56
   22730 |  Control Change |  2 |           11 | 46
   22743 |  Control Change |  2 |           11 | 32
   22756 |         Note On |  2 |           70 | 0
   22756 |         Note On |  2 |           67 | 127
   22769 |  Control Change |  2 |           11 | 103
   22781 |  Control Change |  2 |           11 | 98
   22807 |  Control Change |  2 |           11 | 92
   22819 |  Control Change |  2 |           11 | 86
   22845 |  Control Change |  2 |           11 | 80
   22858 |  Control Change |  2 |           11 | 73
   22883 |  Control Change |  2 |           11 | 65
   22896 |  Control Change |  2 |           11 | 56
   22921 |  Control Change |  2 |           11 | 46
   22934 |  Control Change |  2 |           11 | 32
   22947 |         Note On |  2 |           67 | 0
   22947 |         Note On |  2 |           62 | 127
   22959 |  Control Change |  2 |           11 | 103
   22972 |  Control Change |  2 |           11 | 98
   22998 |  Control Change |  2 |           11 | 92
   23010 |  Control Change |  2 |           11 | 86
   23036 |  Control Change |  2 |           11 | 80
   23048 |  Control Change |  2 |           11 | 73
   23074 |  Control Change |  2 |           11 | 65
   23087 |  Control Change |  2 |           11 | 56
   23112 |  Control Change |  2 |           11 | 46
   23125 |  Control Change |  2 |           11 | 32
   23138 |         Note On |  2 |           62 | 0
   23138 |         Note On |  2 |           72 | 127
   23150 |  Control Change |  2 |           11 | 103
   23163 |  Control Change |  2 |           11 | 98
   23188 |  Control Change |  2 |           11 | 92
   23201 |  Control Change |  2 |           11 | 86
   23227 |  Control Change |  2 |           11 | 80
   23239 |  Control Change |  2 |           11 | 73
   23265 |  Control Change |  2 |           11 | 65
   23277 |  Control Change |  2 |           11 | 56
   23303 |  Control Change |  2 |           11 | 46
   23316 |  Control Change |  2 |           11 | 32
   23329 |         Note On |  2 |           72 | 0
   23329 |         Note On |  2 |           67 | 127
   23341 |  Control Change |  2 |           11 | 103
   23354 |  Control Change |  2 |           11 | 98
   23379 |  Control Change |  2 |           11 | 92
   23392 |  Control Change |  2 |           11 | 86
   23417 |  Control Change |  2 |           11 | 80
   23430 |  Control Change |  2 |           11 | 73
   23455 |  Control Change |  2 |           11 | 65
   23468 |  Control Change |  2 |           11 | 56
   23494 |  Control Change |  2 |           11 | 46
   23506 |  Control Change |  2 |           11 | 32
   23519 |         Note On |  2 |           62 | 127
   23519 |         Note On |  2 |           67 | 0
   23532 |  Control Change |  2 |           11 | 103
   23545 |  Control Change |  2 |           11 | 98
   23570 |  Control Change |  2 |           11 | 92
   23583 |  Control Change |  2 |           11 | 86
   23608 |  Control Change |  2 |           11 | 80
   23621 |  Control Change |  2 |           11 | 73
   23646 |  Control Change |  2 |           11 | 65
   23659 |  Control Change |  2 |           11 | 56
   23684 |  Control Change |  2 |           11 | 46
   23697 |  Control Change |  2 |           11 | 32
   23723 |         Note On |  2 |           62 | 0
   23735 |  Control Change |  2 |           11 | 103
   23735 |         Note On |  2 |           74 | 127
   23748 |  Control Change |  2 |           11 | 98
   23773 |  Control Change |  2 |           11 | 92
   23786 |  Control Change |  2 |           11 | 86
   23812 |  Control Change |  2 |           11 | 80
   23824 |  Control Change |  2 |           11 | 73
   23850 |  Control Change |  2 |           11 | 65
   23863 |  Control Change |  2 |           11 | 56
   23888 |  Control Change |  2 |           11 | 46
   23901 |  Control Change |  2 |           11 | 32
   23914 |         Note On |  2 |           74 | 0
   23914 |         Note On |  2 |           70 | 127
   23926 |  Control Change |  2 |           11 | 103
   23939 |  Control Change |  2 |           11 | 98
   23964 |  Control Change |  2 |           11 | 92
   23977 |  Control Change |  2 |           11 | 86
   24002 |  Control Change |  2 |           11 | 80
   24015 |  Control Change |  2 |           11 | 73
   24041 |  Control Change |  2 |           11 | 65
   24053 |  Control Change |  2 |           11 | 56
   24079 |  Control Change |  2 |           11 | 46
   24091 |  Control Change |  2 |           11 | 32
   24104 |         Note On |  2 |           70 | 0
   24104 |         Note On |  2 |           67 | 127
   24117 |  Control Change |  2 |           11 | 103
   24130 |  Control Change |  2 |           11 | 98
   24155 |  Control Change |  2 |           11 | 92
   24168 |  Control Change |  2 |           11 | 86
   24193 |  Control Change |  2 |           11 | 80
   24206 |  Control Change |  2 |           11 | 73
   24231 |  Control Change |  2 |           11 | 65
   24244 |  Control Change |  2 |           11 | 56
   24270 |  Control Change |  2 |           11 | 46
   24282 |  Control Change |  2 |           11 | 32
   24295 |         Note On |  2 |           67 | 0
   24295 |         Note On |  2 |           72 | 127
   24308 |  Control Change |  2 |           11 | 103
   24320 |  Control Change |  2 |           11 | 98
   24346 |  Control Change |  2 |           11 | 92
   24359 |  Control Change |  2 |           11 | 86
   24384 |  Control Change |  2 |           11 | 80
   24397 |  Control Change |  2 |           11 | 73
   24422 |  Control Change |  2 |           11 | 65
   24435 |  Control Change |  2 |           11 | 56
   24460 |  Control Change |  2 |           11 | 46
   24473 |  Control Change |  2 |           11 | 32
   24486 |         Note On |  2 |           72 | 0
   24486 |         Note On |  2 |           67 | 127
   24499 |  Control Change |  2 |           11 | 103
   24511 |  Control Change |  2 |           11 | 98
   24537 |  Control Change |  2 |           11 | 92
   24549 |  Control Change |  2 |           11 | 86
   24575 |  Control Change |  2 |           11 | 80
   24588 |  Control Change |  2 |           11 | 73
   24613 |  Control Change |  2 |           11 | 65
   24626 |  Control Change |  2 |           11 | 56
   24651 |  Control Change |  2 |           11 | 46
   24664 |  Control Change |  2 |           11 | 32
   24677 |         Note On |  2 |           67 | 0
   24677 |         Note On |  2 |           63 | 127
   24689 |  Control Change |  2 |           11 | 103
   24702 |  Control Change |  2 |           11 | 98
   24727 |  Control Change |  2 |           11 | 92
   24740 |  Control Change |  2 |           11 | 86
   24766 |  Control Change |  2 |           11 | 80
   24778 |  Control Change |  2 |           11 | 73
   24804 |  Control Change |  2 |           11 | 65
   24817 |  Control Change |  2 |           11 | 56
   24842 |  Control Change |  2 |           11 | 46
   24855 |  Control Change |  2 |           11 | 32
   24868 |         Note On |  2 |           63 | 0
   24868 |         Note On |  2 |           70 | 127
   24880 |  Control Change |  2 |           11 | 103
   24893 |  Control Change |  2 |           11 | 98
   24918 |  Control Change |  2 |           11 | 92
   24931 |  Control Change |  2 |           11 | 86
   24956 |  Control Change |  2 |           11 | 80
   24969 |  Control Change |  2 |           11 | 73
   24995 |  Control Change |  2 |           11 | 65
   25007 |  Control Change |  2 |           11 | 56
   25033 |  Control Change |  2 |           11 | 46
   25045 |  Control Change |  2 |           11 | 32
   25058 |         Note On |  2 |           70 | 0
   25058 |         Note On |  2 |           67 | 127
   25071 |  Control Change |  2 |           11 | 103
   25084 |  Control Change |  2 |           11 | 98
   25109 |  Control Change |  2 |           11 | 92
   25122 |  Control Change |  2 |           11 | 86
   25147 |  Control Change |  2 |           11 | 80
   25160 |  Control Change |  2 |           11 | 73
   25185 |  Control Change |  2 |           11 | 65
   25198 |  Control Change |  2 |           11 | 56
   25224 |  Control Change |  2 |           11 | 46
   25236 |  Control Change |  2 |           11 | 32
   25249 |         Note On |  2 |           67 | 0
   25249 |         Note On |  2 |           69 | 127
   25262 |  Control Change |  2 |           11 | 103
   25274 |  Control Change |  2 |           11 | 98
   25300 |  Control Change |  2 |           11 | 92
   25313 |  Control Change |  2 |           11 | 86
   25338 |  Control Change |  2 |           11 | 80
   25351 |  Control Change |  2 |           11 | 73
   25376 |  Control Change |  2 |           11 | 65
   25389 |  Control Change |  2 |           11 | 56
   25414 |  Control Change |  2 |           11 | 46
   25427 |  Control Change |  2 |           11 | 32
   25453 |  Control Change |  2 |           11 | 103
   25465 |  Control Change |  2 |           11 | 98
   25491 |  Control Change |  2 |           11 | 92
   25503 |  Control Change |  2 |           11 | 86
   25529 |  Control Change |  2 |           11 | 80
   25542 |  Control Change |  2 |           11 | 73
   25567 |  Control Change |  2 |           11 | 65
   25580 |  Control Change |  2 |           11 | 56
   25605 |  Control Change |  2 |           11 | 46
   25618 |  Control Change |  2 |           11 | 32
   25631 |         Note On |  2 |           69 | 0
   25631 |         Note On |  2 |           66 | 127
   25643 |  Control Change |  2 |           11 | 103
   25656 |  Control Change |  2 |           11 | 98
   25681 |  Control Change |  2 |           11 | 92
   25694 |  Control Change |  2 |           11 | 86
   25720 |  Control Change |  2 |           11 | 80
   25732 |  Control Change |  2 |           11 | 73
   25758 |  Control Change |  2 |           11 | 65
   25771 |  Control Change |  2 |           11 | 56
   25796 |  Control Change |  2 |           11 | 46
   25809 |  Control Change |  2 |           11 | 32
   25822 |         Note On |  2 |           66 | 0
   25822 |         Note On |  2 |           62 | 127
   25834 |  Control Change |  2 |           11 | 103
   25847 |  Control Change |  2 |           11 | 98
   25872 |  Control Change |  2 |           11 | 92
   25885 |  Control Change |  2 |           11 | 86
   25910 |  Control Change |  2 |           11 | 80
   25923 |  Control Change |  2 |           11 | 73
   25949 |  Control Change |  2 |           11 | 65
   25961 |  Control Change |  2 |           11 | 56
   25987 |  Control Change |  2 |           11 | 46
   25999 |  Control Change |  2 |           11 | 32
   26012 |         Note On |  2 |           62 | 0
   26012 |         Note On |  2 |           69 | 127
   26025 |  Control Change |  2 |           11 | 103
   26038 |  Control Change |  2 |           11 | 98
   26063 |  Control Change |  2 |           11 | 92
   26076 |  Control Change |  2 |           11 | 86
   26101 |  Control Change |  2 |           11 | 80
   26114 |  Control Change |  2 |           11 | 73
   26139 |  Control Change |  2 |           11 | 65
   26152 |  Control Change |  2 |           11 | 56
   26178 |  Control Change |  2 |           11 | 46
   26190 |  Control Change |  2 |           11 | 32
   26203 |         Note On |  2 |           69 | 0
   26203 |         Note On |  2 |           67 | 127
   26216 |  Control Change |  2 |           11 | 103
   26228 |  Control Change |  2 |           11 | 98
   26254 |  Control Change |  2 |           11 | 92
   26267 |  Control Change |  2 |           11 | 86
   26292 |  Control Change |  2 |           11 | 80
   26305 |  Control Change |  2 |           11 | 73
   26330 |  Control Change |  2 |           11 | 65
   26343 |  Control Change |  2 |           11 | 56
   26368 |  Control Change |  2 |           11 | 46
   26381 |  Control Change |  2 |           11 | 32
   26394 |         Note On |  2 |           67 | 0
   26394 |         Note On |  2 |           62 | 127
   26407 |  Control Change |  2 |           11 | 103
   26419 |  Control Change |  2 |           11 | 98
   26445 |  Control Change |  2 |           11 | 92
   26457 |  Control Change |  2 |           11 | 86
   26483 |  Control Change |  2 |           11 | 80
   26496 |  Control Change |  2 |           11 | 73
   26521 |  Control Change |  2 |           11 | 65
   26534 |  Control Change |  2 |           11 | 56
   26559 |  Control Change |  2 |           11 | 46
   26572 |  Control Change |  2 |           11 | 32
   26585 |         Note On |  2 |           62 | 0
   26585 |         Note On |  2 |           70 | 127
   26597 |  Control Change |  2 |           11 | 103
   26610 |  Control Change |  2 |           11 | 98
   26635 |  Control Change |  2 |           11 | 92
   26648 |  Control Change |  2 |           11 | 86
   26674 |  Control Change |  2 |           11 | 80
   26686 |  Control Change |  2 |           11 | 73
   26712 |  Control Change |  2 |           11 | 65
   26725 |  Control Change |  2 |           11 | 56
   26750 |  Control Change |  2 |           11 | 46
   26763 |  Control Change |  2 |           11 | 32
   26776 |         Note On |  2 |           70 | 0
   26776 |         Note On |  2 |           69 | 127
   26788 |  Control Change |  2 |           11 | 103
   26801 |  Control Change |  2 |           11 | 98
   26826 |  Control Change |  2 |           11 | 92
   26839 |  Control Change |  2 |           11 | 86
   26864 |  Control Change |  2 |           11 | 80
   26877 |  Control Change |  2 |           11 | 73
   26903 |  Control Change |  2 |           11 | 65
   26915 |  Control Change |  2 |           11 | 56
   26941 |  Control Change |  2 |           11 | 46
   26953 |  Control Change |  2 |           11 | 32
   26966 |         Note On |  2 |           66 | 127
   26966 |         Note On |  2 |           69 | 0
   26979 |  Control Change |  2 |           11 | 103
   26992 |  Control Change |  2 |           11 | 98
   27017 |  Control Change |  2 |           11 | 92
   27030 |  Control Change |  2 |           11 | 86
   27055 |  Control Change |  2 |           11 | 80
   27068 |  Control Change |  2 |           11 | 73
   27093 |  Control Change |  2 |           11 | 65
   27106 |  Control Change |  2 |           11 | 56
   27132 |  Control Change |  2 |           11 | 46
   27144 |  Control Change |  2 |           11 | 32
   27157 |         Note On |  2 |           62 | 127
   27157 |         Note On |  2 |           66 | 0
   27170 |  Control Change |  2 |           11 | 103
   27182 |  Control Change |  2 |           11 | 98
   27208 |  Control Change |  2 |           11 | 92
   27221 |  Control Change |  2 |           11 | 86
   27246 |  Control Change |  2 |           11 | 80
   27259 |  Control Change |  2 |           11 | 73
   27284 |  Control Change |  2 |           11 | 65
   27297 |  Control Change |  2 |           11 | 56
   27322 |  Control Change |  2 |           11 | 46
   27335 |  Control Change |  2 |           11 | 32
   27348 |         Note On |  2 |           62 | 0
   27348 |         Note On |  2 |           67 | 127
   27361 |  Control Change |  2 |           11 | 103
   27373 |  Control Change |  2 |           11 | 98
   27399 |  Control Change |  2 |           11 | 92
   27411 |  Control Change |  2 |           11 | 86
   27437 |  Control Change |  2 |           11 | 80
   27450 |  Control Change |  2 |           11 | 73
   27475 |  Control Change |  2 |           11 | 65
   27488 |  Control Change |  2 |           11 | 56
   27513 |  Control Change |  2 |           11 | 46
   27526 |  Control Change |  2 |           11 | 32
   27539 |         Note On |  2 |           67 | 0
   27539 |         Note On |  2 |           62 | 127
   27551 |  Control Change |  2 |           11 | 103
   27564 |  Control Change |  2 |           11 | 98
   27589 |  Control Change |  2 |           11 | 92
   27602 |  Control Change |  2 |           11 | 86
   27628 |  Control Change |  2 |           11 | 80
   27640 |  Control Change |  2 |           11 | 73
   27666 |  Control Change |  2 |           11 | 65
   27678 |  Control Change |  2 |           11 | 56
   27704 |  Control Change |  2 |           11 | 46
   27717 |  Control Change |  2 |           11 | 32
   27730 |         Note On |  2 |           62 | 0
   27730 |         Note On |  2 |           70 | 127
   27742 |  Control Change |  2 |           11 | 103
   27755 |  Control Change |  2 |           11 | 98
   27780 |  Control Change |  2 |           11 | 92
   27793 |  Control Change |  2 |           11 | 86
   27818 |  Control Change |  2 |           11 | 80
   27831 |  Control Change |  2 |           11 | 73
   27857 |  Control Change |  2 |           11 | 65
   27869 |  Control Change |  2 |           11 | 56
   27895 |  Control Change |  2 |           11 | 46
   27907 |  Control Change |  2 |           11 | 32
   27921 |         Note On |  2 |           70 | 0
   27921 |         Note On |  2 |           66 | 127
   27933 |  Control Change |  2 |           11 | 103
   27946 |  Control Change |  2 |           11 | 98
   27971 |  Control Change |  2 |           11 | 92
   27984 |  Control Change |  2 |           11 | 86
   28009 |  Control Change |  2 |           11 | 80
   28022 |  Control Change |  2 |           11 | 73
   28047 |  Control Change |  2 |           11 | 65
   28060 |  Control Change |  2 |           11 | 56
   28086 |  Control Change |  2 |           11 | 46
   28098 |  Control Change |  2 |           11 | 32
   28111 |         Note On |  2 |           66 | 0
   28111 |         Note On |  2 |           69 | 127
   28124 |  Control Change |  2 |           11 | 103
   28136 |  Control Change |  2 |           11 | 98
   28162 |  Control Change |  2 |           11 | 92
   28175 |  Control Change |  2 |           11 | 86
   28200 |  Control Change |  2 |           11 | 80
   28213 |  Control Change |  2 |           11 | 73
   28238 |  Control Change |  2 |           11 | 65
   28251 |  Control Change |  2 |           11 | 56
   28276 |  Control Change |  2 |           11 | 46
   28289 |  Control Change |  2 |           11 | 32
   28302 |         Note On |  2 |           62 | 127
   28302 |         Note On |  2 |           69 | 0
   28314 |  Control Change |  2 |           11 | 103
   28327 |  Control Change |  2 |           11 | 98
   28353 |  Control Change |  2 |           11 | 92
   28365 |  Control Change |  2 |           11 | 86
   28391 |  Control Change |  2 |           11 | 80
   28404 |  Control Change |  2 |           11 | 73
   28429 |  Control Change |  2 |           11 | 65
   28442 |  Control Change |  2 |           11 | 56
   28467 |  Control Change |  2 |           11 | 46
   28480 |  Control Change |  2 |           11 | 32
   28505 |         Note On |  2 |           62 | 0
   28518 |  Control Change |  2 |           11 | 103
   28518 |         Note On |  2 |           62 | 127
   28531 |  Control Change |  2 |           11 | 98
   28556 |  Control Change |  2 |           11 | 92
   28569 |  Control Change |  2 |           11 | 86
   28594 |  Control Change |  2 |           11 | 80
   28607 |  Control Change |  2 |           11 | 73
   28632 |  Control Change |  2 |           11 | 65
   28645 |  Control Change |  2 |           11 | 56
   28671 |  Control Change |  2 |           11 | 46
   28683 |  Control Change |  2 |           11 | 32
   28696 |         Note On |  2 |           62 | 0
   28696 |         Note On |  2 |           70 | 127
   28709 |  Control Change |  2 |           11 | 103
   28722 |  Control Change |  2 |           11 | 98
   28747 |  Control Change |  2 |           11 | 92
   28760 |  Control Change |  2 |           11 | 86
   28785 |  Control Change |  2 |           11 | 80
   28798 |  Control Change |  2 |           11 | 73
   28823 |  Control Change |  2 |           11 | 65
   28836 |  Control Change |  2 |           11 | 56
   28861 |  Control Change |  2 |           11 | 46
   28874 |  Control Change |  2 |           11 | 32
   28887 |         Note On |  2 |           70 | 0
   28887 |         Note On |  2 |           67 | 127
   28900 |  Control Change |  2 |           11 | 103
   28912 |  Control Change |  2 |           11 | 98
   28938 |  Control Change |  2 |           11 | 92
   28951 |  Control Change |  2 |           11 | 86
   28976 |  Control Change |  2 |           11 | 80
   28989 |  Control Change |  2 |           11 | 73
   29014 |  Control Change |  2 |           11 | 65
