--- MIDI Event Log ---
    Tick |           Event | Ch |       Data 1 | Data 2
   35094 |         Note On |  1 |           64 | 127
   35106 |  Control Change |  1 |           11 | 56
   35221 |  Control Change |  1 |           11 | 65
   35336 |  Control Change |  1 |           11 | 73
   35336 |         Note On |  1 |           64 | 0
   35336 |         Note On |  1 |           65 | 127
   35348 |  Control Change |  1 |           11 | 56
   35463 |  Control Change |  1 |           11 | 65
   35577 |  Control Change |  1 |           11 | 73
   35730 |  Control Change |  1 |           11 | 65
   35793 |  Control Change |  1 |           11 | 56
   35794 |         Note On |  1 |           65 | 0
   35794 |         Note On |  1 |           62 | 127
   35920 |  Control Change |  1 |           11 | 65
   36035 |  Control Change |  1 |           11 | 73
   36200 |  Control Change |  1 |           11 | 65
   36264 |  Control Change |  1 |           11 | 56
   36264 |         Note On |  1 |           62 | 0
   36264 |         Note On |  1 |           64 | 127
   36391 |  Control Change |  1 |           11 | 65
   36506 |  Control Change |  1 |           11 | 73
   36658 |  Control Change |  1 |           11 | 65
   36722 |         Note On |  1 |           67 | 127
   36722 |         Note On |  1 |           64 | 0
   36722 |  Control Change |  1 |           11 | 56
   36849 |  Control Change |  1 |           11 | 65
   36964 |  Control Change |  1 |           11 | 73
   37078 |  Control Change |  1 |           11 | 65
   37154 |  Control Change |  1 |           11 | 56
   37193 |         Note On |  1 |           67 | 0
   37193 |         Note On |  1 |           62 | 127
   37434 |  Control Change |  1 |           11 | 65
   37651 |         Note On |  1 |           62 | 0
   37651 |         Note On |  1 |           64 | 127
   37663 |  Control Change |  1 |           11 | 73
   37727 |  Control Change |  1 |           11 | 65
   37829 |  Control Change |  1 |           11 | 56
   37892 |         Note On |  1 |           64 | 0
   37892 |         Note On |  1 |           65 | 127
   37905 |  Control Change |  1 |           11 | 73
   37968 |  Control Change |  1 |           11 | 65
   38070 |  Control Change |  1 |           11 | 56
   38121 |         Note On |  1 |           65 | 0
   38121 |         Note On |  1 |           67 | 127
   38325 |  Control Change |  1 |           11 | 65
   38515 |  Control Change |  1 |           11 | 73
   38681 |  Control Change |  1 |           11 | 65
   38795 |  Control Change |  1 |           11 | 56
   38821 |         Note On |  1 |           67 | 0
   38821 |         Note On |  1 |           69 | 127
   38833 |  Control Change |  1 |           11 | 73
   38910 |  Control Change |  1 |           11 | 65
   39024 |  Control Change |  1 |           11 | 56
   39050 |         Note On |  1 |           70 | 127
   39050 |         Note On |  1 |           69 | 0
   39062 |  Control Change |  1 |           11 | 73
   39164 |  Control Change |  1 |           11 | 65
   39317 |  Control Change |  1 |           11 | 56
   39469 |  Control Change |  1 |           11 | 46
   39622 |  Control Change |  1 |           11 | 32
   39775 |         Note On |  1 |           70 | 0
   39991 |  Control Change |  1 |           11 | 56
   39991 |         Note On |  1 |           67 | 127
   40105 |  Control Change |  1 |           11 | 65
   40220 |  Control Change |  1 |           11 | 73
   40627 |  Control Change |  1 |           11 | 65
   40703 |  Control Change |  1 |           11 | 56
   40780 |  Control Change |  1 |           11 | 46
   40856 |  Control Change |  1 |           11 | 32
   40919 |         Note On |  1 |           67 | 0
   40996 |         Note On |  1 |           67 | 127
   41110 |  Control Change |  1 |           11 | 46
   41225 |  Control Change |  1 |           11 | 56
   41339 |  Control Change |  1 |           11 | 65
   41454 |  Control Change |  1 |           11 | 73
   41848 |         Note On |  1 |           67 | 0
   41848 |         Note On |  1 |           66 | 127
   41861 |  Control Change |  1 |           11 | 56
   42013 |  Control Change |  1 |           11 | 65
   42166 |  Control Change |  1 |           11 | 73
   42306 |         Note On |  1 |           67 | 127
   42306 |         Note On |  1 |           66 | 0
   42395 |  Control Change |  1 |           11 | 65
   42509 |  Control Change |  1 |           11 | 56
   42535 |         Note On |  1 |           67 | 0
   42535 |         Note On |  1 |           69 | 127
   42548 |  Control Change |  1 |           11 | 73
   42624 |  Control Change |  1 |           11 | 65
   42738 |  Control Change |  1 |           11 | 56
   42777 |         Note On |  1 |           69 | 0
   42777 |         Note On |  1 |           70 | 127
   42967 |  Control Change |  1 |           11 | 65
   43133 |  Control Change |  1 |           11 | 73
   43235 |         Note On |  1 |           70 | 0
   43235 |         Note On |  1 |           67 | 127
   43247 |  Control Change |  1 |           11 | 56
   43362 |  Control Change |  1 |           11 | 65
   43476 |  Control Change |  1 |           11 | 73
   43705 |         Note On |  1 |           67 | 0
   43705 |         Note On |  1 |           66 | 127
   43718 |  Control Change |  1 |           11 | 56
   43832 |  Control Change |  1 |           11 | 65
   43947 |  Control Change |  1 |           11 | 73
   44163 |         Note On |  1 |           66 | 0
   44163 |         Note On |  1 |           72 | 127
   44176 |  Control Change |  1 |           11 | 56
   44290 |  Control Change |  1 |           11 | 65
   44405 |  Control Change |  1 |           11 | 73
   44634 |         Note On |  1 |           72 | 0
   44634 |         Note On |  1 |           70 | 127
   44646 |  Control Change |  1 |           11 | 56
   44825 |  Control Change |  1 |           11 | 65
   44990 |  Control Change |  1 |           11 | 73
   45397 |  Control Change |  1 |           11 | 65
   45473 |  Control Change |  1 |           11 | 56
   45550 |  Control Change |  1 |           11 | 46
   45563 |         Note On |  1 |           70 | 0
   45563 |         Note On |  1 |           71 | 127
   45575 |  Control Change |  1 |           11 | 56
   45689 |  Control Change |  1 |           11 | 65
   45804 |  Control Change |  1 |           11 | 73
   46325 |  Control Change |  1 |           11 | 65
   46402 |  Control Change |  1 |           11 | 56
   46478 |  Control Change |  1 |           11 | 46
   46491 |         Note On |  1 |           71 | 0
   46491 |         Note On |  1 |           72 | 127
   46504 |  Control Change |  1 |           11 | 56
   46656 |  Control Change |  1 |           11 | 65
   46809 |  Control Change |  1 |           11 | 73
   47254 |  Control Change |  1 |           11 | 65
   47330 |  Control Change |  1 |           11 | 56
   47407 |  Control Change |  1 |           11 | 46
   47420 |         Note On |  1 |           72 | 0
   47420 |         Note On |  1 |           70 | 127
   47432 |  Control Change |  1 |           11 | 56
   47585 |  Control Change |  1 |           11 | 65
   47737 |  Control Change |  1 |           11 | 73
   48183 |  Control Change |  1 |           11 | 65
   48259 |  Control Change |  1 |           11 | 56
   48335 |  Control Change |  1 |           11 | 46
   48361 |         Note On |  1 |           70 | 0
   48361 |         Note On |  1 |           60 | 127
   48373 |  Control Change |  1 |           11 | 56
   48602 |  Control Change |  1 |           11 | 65
   48831 |  Control Change |  1 |           11 | 73
   49213 |  Control Change |  1 |           11 | 65
   49442 |  Control Change |  1 |           11 | 56
   49671 |  Control Change |  1 |           11 | 46
   49747 |         Note On |  1 |           60 | 0
   49747 |         Note On |  1 |           62 | 127
   49760 |  Control Change |  1 |           11 | 56
   49874 |  Control Change |  1 |           11 | 65
   49989 |  Control Change |  1 |           11 | 73
   49989 |         Note On |  1 |           62 | 0
   49989 |         Note On |  1 |           64 | 127
   50002 |  Control Change |  1 |           11 | 56
   50116 |  Control Change |  1 |           11 | 65
   50218 |         Note On |  1 |           64 | 0
   50218 |         Note On |  1 |           65 | 127
   50230 |  Control Change |  1 |           11 | 56
   50345 |  Control Change |  1 |           11 | 65
   50459 |  Control Change |  1 |           11 | 73
   50612 |  Control Change |  1 |           11 | 65
   50676 |         Note On |  1 |           62 | 127
   50676 |         Note On |  1 |           65 | 0
   50676 |  Control Change |  1 |           11 | 56
   50803 |  Control Change |  1 |           11 | 65
   50917 |  Control Change |  1 |           11 | 73
   51083 |  Control Change |  1 |           11 | 65
   51146 |  Control Change |  1 |           11 | 56
   51147 |         Note On |  1 |           62 | 0
   51147 |         Note On |  1 |           64 | 127
   51274 |  Control Change |  1 |           11 | 65
   51388 |  Control Change |  1 |           11 | 73
   51541 |  Control Change |  1 |           11 | 65
   51604 |  Control Change |  1 |           11 | 56
   51617 |         Note On |  1 |           64 | 0
   51617 |         Note On |  1 |           67 | 127
   51744 |  Control Change |  1 |           11 | 65
   51859 |  Control Change |  1 |           11 | 73
   52024 |  Control Change |  1 |           11 | 65
   52075 |         Note On |  1 |           67 | 0
   52075 |         Note On |  1 |           62 | 127
   52088 |  Control Change |  1 |           11 | 56
   52317 |  Control Change |  1 |           11 | 65
   52546 |  Control Change |  1 |           11 | 73
   52546 |         Note On |  1 |           62 | 0
   52546 |         Note On |  1 |           64 | 127
   52622 |  Control Change |  1 |           11 | 65
   52724 |  Control Change |  1 |           11 | 56
   52775 |         Note On |  1 |           64 | 0
   52775 |         Note On |  1 |           65 | 127
   52787 |  Control Change |  1 |           11 | 73
   52851 |  Control Change |  1 |           11 | 65
   52953 |  Control Change |  1 |           11 | 56
   53004 |         Note On |  1 |           65 | 0
   53004 |         Note On |  1 |           67 | 127
   53207 |  Control Change |  1 |           11 | 65
   53398 |  Control Change |  1 |           11 | 73
   53563 |  Control Change |  1 |           11 | 65
   53678 |  Control Change |  1 |           11 | 56
   53703 |         Note On |  1 |           67 | 0
   53703 |         Note On |  1 |           69 | 127
   53716 |  Control Change |  1 |           11 | 73
   53792 |  Control Change |  1 |           11 | 65
   53907 |  Control Change |  1 |           11 | 56
   53932 |         Note On |  1 |           70 | 127
   53932 |         Note On |  1 |           69 | 0
   53945 |  Control Change |  1 |           11 | 73
   54047 |  Control Change |  1 |           11 | 65
   54199 |  Control Change |  1 |           11 | 56
   54352 |  Control Change |  1 |           11 | 46
   54504 |  Control Change |  1 |           11 | 32
   54657 |         Note On |  1 |           70 | 0
   54886 |  Control Change |  1 |           11 | 56
   54886 |         Note On |  1 |           67 | 127
   55001 |  Control Change |  1 |           11 | 65
   55115 |  Control Change |  1 |           11 | 73
   55509 |  Control Change |  1 |           11 | 65
   55586 |  Control Change |  1 |           11 | 56
   55662 |  Control Change |  1 |           11 | 46
   55738 |  Control Change |  1 |           11 | 32
   55815 |         Note On |  1 |           67 | 0
   55891 |         Note On |  1 |           67 | 127
   56005 |  Control Change |  1 |           11 | 46
   56120 |  Control Change |  1 |           11 | 56
   56234 |  Control Change |  1 |           11 | 65
   56349 |  Control Change |  1 |           11 | 73
   56731 |         Note On |  1 |           67 | 0
   56731 |         Note On |  1 |           66 | 127
   56743 |  Control Change |  1 |           11 | 56
   56896 |  Control Change |  1 |           11 | 65
   57048 |  Control Change |  1 |           11 | 73
   57189 |         Note On |  1 |           66 | 0
   57189 |         Note On |  1 |           67 | 127
   57277 |  Control Change |  1 |           11 | 65
   57392 |  Control Change |  1 |           11 | 56
   57430 |         Note On |  1 |           67 | 0
   57430 |         Note On |  1 |           69 | 127
   57443 |  Control Change |  1 |           11 | 73
   57519 |  Control Change |  1 |           11 | 65
   57634 |  Control Change |  1 |           11 | 56
   57659 |         Note On |  1 |           69 | 0
   57659 |         Note On |  1 |           70 | 127
   57850 |  Control Change |  1 |           11 | 65
   58015 |  Control Change |  1 |           11 | 73
   58130 |         Note On |  1 |           70 | 0
   58130 |         Note On |  1 |           67 | 127
   58142 |  Control Change |  1 |           11 | 56
   58257 |  Control Change |  1 |           11 | 65
   58371 |  Control Change |  1 |           11 | 73
   58588 |         Note On |  1 |           66 | 127
   58588 |         Note On |  1 |           67 | 0
   58600 |  Control Change |  1 |           11 | 56
   58715 |  Control Change |  1 |           11 | 65
   58829 |  Control Change |  1 |           11 | 73
   59058 |         Note On |  1 |           66 | 0
   59058 |         Note On |  1 |           72 | 127
   59071 |  Control Change |  1 |           11 | 56
   59185 |  Control Change |  1 |           11 | 65
   59300 |  Control Change |  1 |           11 | 73
   59516 |         Note On |  1 |           72 | 0
   59516 |         Note On |  1 |           70 | 127
   59529 |  Control Change |  1 |           11 | 56
   59707 |  Control Change |  1 |           11 | 65
   59872 |  Control Change |  1 |           11 | 73
   60279 |  Control Change |  1 |           11 | 65
   60356 |  Control Change |  1 |           11 | 56
   60432 |  Control Change |  1 |           11 | 46
   60445 |         Note On |  1 |           70 | 0
   60445 |         Note On |  1 |           71 | 127
   60457 |  Control Change |  1 |           11 | 56
   60572 |  Control Change |  1 |           11 | 65
   60686 |  Control Change |  1 |           11 | 73
   61208 |  Control Change |  1 |           11 | 65
   61284 |  Control Change |  1 |           11 | 56
   61361 |  Control Change |  1 |           11 | 46
   61386 |         Note On |  1 |           71 | 0
   61386 |         Note On |  1 |           72 | 127
   61399 |  Control Change |  1 |           11 | 56
   61577 |  Control Change |  1 |           11 | 65
   61742 |  Control Change |  1 |           11 | 73
   62136 |  Control Change |  1 |           11 | 65
   62213 |  Control Change |  1 |           11 | 56
   62289 |  Control Change |  1 |           11 | 46
   62315 |         Note On |  1 |           72 | 0
   62315 |         Note On |  1 |           70 | 127
   62327 |  Control Change |  1 |           11 | 56
   62480 |  Control Change |  1 |           11 | 65
   62633 |  Control Change |  1 |           11 | 73
   63078 |  Control Change |  1 |           11 | 65
   63154 |  Control Change |  1 |           11 | 56
   63230 |  Control Change |  1 |           11 | 46
   63256 |  Control Change |  1 |           11 | 73
   63281 |  Control Change |  1 |           11 | 65
   63319 |  Control Change |  1 |           11 | 56
   63358 |  Control Change |  1 |           11 | 46
   63396 |  Control Change |  1 |           10 | 0
   63447 |  Control Change |  1 |           11 | 32
   63472 |         Note On |  1 |           70 | 0
   63472 |         Note On |  1 |           69 | 127
   63485 |  Control Change |  1 |           11 | 80
   63485 |  Control Change |  1 |           10 | 63
   63510 |  Control Change |  1 |           11 | 73
   63536 |  Control Change |  1 |           11 | 65
   63574 |  Control Change |  1 |           11 | 56
   63599 |  Control Change |  1 |           11 | 46
   63625 |         Note On |  1 |           70 | 127
   63625 |         Note On |  1 |           69 | 0
   63637 |  Control Change |  1 |           10 | 127
   63688 |  Control Change |  1 |           11 | 32
   63701 |         Note On |  1 |           70 | 0
   63701 |         Note On |  1 |           67 | 127
   63714 |  Control Change |  1 |           11 | 80
   63714 |  Control Change |  1 |           10 | 63
   63739 |  Control Change |  1 |           11 | 73
   63765 |  Control Change |  1 |           11 | 65
   63803 |  Control Change |  1 |           11 | 56
   63828 |  Control Change |  1 |           11 | 46
   63854 |         Note On |  1 |           67 | 0
   63854 |         Note On |  1 |           69 | 127
   63866 |  Control Change |  1 |           10 | 0
   63917 |  Control Change |  1 |           11 | 32
   63955 |  Control Change |  1 |           11 | 80
   63955 |  Control Change |  1 |           10 | 63
   63981 |  Control Change |  1 |           11 | 73
   64006 |  Control Change |  1 |           11 | 65
   64044 |  Control Change |  1 |           11 | 56
   64070 |  Control Change |  1 |           11 | 46
   64083 |         Note On |  1 |           69 | 0
   64083 |         Note On |  1 |           67 | 127
   64095 |  Control Change |  1 |           10 | 127
   64146 |  Control Change |  1 |           11 | 32
   64172 |         Note On |  1 |           67 | 0
   64172 |         Note On |  1 |           70 | 127
   64184 |  Control Change |  1 |           10 | 63
   64184 |  Control Change |  1 |           11 | 80
   64235 |  Control Change |  1 |           11 | 73
   64286 |  Control Change |  1 |           11 | 65
   64362 |  Control Change |  1 |           11 | 56
   64413 |  Control Change |  1 |           11 | 46
   64477 |  Control Change |  1 |           10 | 0
   64579 |  Control Change |  1 |           11 | 32
   64642 |         Note On |  1 |           70 | 0
   64642 |         Note On |  1 |           64 | 127
   64655 |  Control Change |  1 |           11 | 80
   64655 |  Control Change |  1 |           10 | 63
   64706 |  Control Change |  1 |           11 | 73
   64757 |  Control Change |  1 |           11 | 65
   64833 |  Control Change |  1 |           11 | 56
   64884 |  Control Change |  1 |           11 | 46
   64935 |  Control Change |  1 |           10 | 127
   65037 |  Control Change |  1 |           11 | 32
   65101 |         Note On |  1 |           64 | 0
   65101 |         Note On |  1 |           69 | 127
   65113 |  Control Change |  1 |           11 | 73
   65113 |  Control Change |  1 |           10 | 63
   65138 |  Control Change |  1 |           11 | 65
   65177 |  Control Change |  1 |           11 | 56
   65215 |  Control Change |  1 |           11 | 46
   65253 |  Control Change |  1 |           11 | 32
   65266 |  Control Change |  1 |           11 | 46
   65266 |  Control Change |  1 |           10 | 0
   65316 |  Control Change |  1 |           11 | 32
   65329 |         Note On |  1 |           69 | 0
   65329 |         Note On |  1 |           67 | 127
   65342 |  Control Change |  1 |           11 | 73
   65342 |  Control Change |  1 |           10 | 63
   65367 |  Control Change |  1 |           11 | 65
   65405 |  Control Change |  1 |           11 | 56
   65444 |  Control Change |  1 |           11 | 46
   65482 |  Control Change |  1 |           11 | 32
   65494 |  Control Change |  1 |           11 | 46
   65494 |  Control Change |  1 |           10 | 127
   65545 |  Control Change |  1 |           11 | 32
   65571 |         Note On |  1 |           67 | 0
   65571 |         Note On |  1 |           65 | 127
   65584 |  Control Change |  1 |           11 | 73
   65584 |  Control Change |  1 |           10 | 63
   65609 |  Control Change |  1 |           11 | 65
   65647 |  Control Change |  1 |           11 | 56
   65685 |  Control Change |  1 |           11 | 46
   65723 |  Control Change |  1 |           10 | 0
   65774 |  Control Change |  1 |           11 | 32
   65800 |         Note On |  1 |           65 | 0
   65800 |         Note On |  1 |           67 | 127
   65812 |  Control Change |  1 |           11 | 80
   65812 |  Control Change |  1 |           10 | 63
   65838 |  Control Change |  1 |           11 | 73
   65863 |  Control Change |  1 |           11 | 65
   65902 |  Control Change |  1 |           11 | 56
   65927 |  Control Change |  1 |           11 | 46
   65952 |  Control Change |  1 |           10 | 127
   66003 |  Control Change |  1 |           11 | 32
   66029 |         Note On |  1 |           69 | 127
   66029 |         Note On |  1 |           67 | 0
   66041 |  Control Change |  1 |           10 | 63
   66041 |  Control Change |  1 |           11 | 80
   66118 |  Control Change |  1 |           11 | 73
   66194 |  Control Change |  1 |           11 | 65
   66309 |  Control Change |  1 |           11 | 56
   66334 |  Control Change |  1 |           11 | 46
   66334 |  Control Change |  1 |           10 | 0
   66487 |  Control Change |  1 |           11 | 32
   66500 |         Note On |  1 |           69 | 0
   66500 |         Note On |  1 |           65 | 127
   66512 |  Control Change |  1 |           11 | 80
   66512 |  Control Change |  1 |           10 | 63
   66588 |  Control Change |  1 |           11 | 73
   66665 |  Control Change |  1 |           11 | 65
   66779 |  Control Change |  1 |           11 | 56
   66805 |  Control Change |  1 |           11 | 46
   66805 |  Control Change |  1 |           10 | 127
   66957 |  Control Change |  1 |           11 | 32
   66958 |         Note On |  1 |           65 | 0
   66958 |         Note On |  1 |           67 | 127
   66970 |  Control Change |  1 |           11 | 80
   66970 |  Control Change |  1 |           10 | 63
   67046 |  Control Change |  1 |           11 | 73
   67123 |  Control Change |  1 |           11 | 65
   67237 |  Control Change |  1 |           11 | 56
   67263 |  Control Change |  1 |           10 | 0
   67263 |  Control Change |  1 |           11 | 46
   67415 |  Control Change |  1 |           11 | 32
   67428 |         Note On |  1 |           67 | 0
   67428 |         Note On |  1 |           63 | 127
   67441 |  Control Change |  1 |           11 | 80
   67441 |  Control Change |  1 |           10 | 63
   67517 |  Control Change |  1 |           11 | 73
   67593 |  Control Change |  1 |           11 | 65
   67708 |  Control Change |  1 |           11 | 56
   67733 |  Control Change |  1 |           11 | 46
   67733 |  Control Change |  1 |           10 | 127
   67886 |  Control Change |  1 |           11 | 32
   67899 |         Note On |  1 |           63 | 0
   67899 |         Note On |  1 |           62 | 127
   67911 |  Control Change |  1 |           11 | 65
   67911 |  Control Change |  1 |           10 | 63
   68013 |  Control Change |  1 |           11 | 73
   68115 |  Control Change |  1 |           11 | 80
   68217 |  Control Change |  1 |           11 | 86
   68357 |         Note On |  1 |           62 | 0
   68357 |         Note On |  1 |           60 | 127
   68369 |  Control Change |  1 |           11 | 65
   68471 |  Control Change |  1 |           11 | 73
   68573 |  Control Change |  1 |           11 | 80
   68662 |  Control Change |  1 |           11 | 86
   68738 |  Control Change |  1 |           11 | 80
   68814 |        Note Off |  1 |           60 | 0
   68828 |         Note On |  1 |           60 | 0
   68828 |      Meta Event |    | Type: 2f
       0 |  Control Change |  2 |            7 | 127
       0 |  Program Change |  2 |           80 | 
       0 |         Note On |  2 |           43 | 127
       0 |  Control Change |  2 |           11 | 56
       0 |  Control Change |  2 |           11 | 127
       0 |  Control Change |  2 |           10 | 63
      76 |  Control Change |  2 |           11 | 65
     153 |  Control Change |  2 |           11 | 73
     687 |         Note On |  2 |           52 | 127
     687 |         Note On |  2 |           43 | 0
     827 |  Control Change |  2 |           11 | 65
     929 |         Note On |  2 |           52 | 0
     929 |         Note On |  2 |           50 | 127
     941 |  Control Change |  2 |           11 | 56
    1018 |  Control Change |  2 |           11 | 65
    1094 |  Control Change |  2 |           11 | 73
    1755 |  Control Change |  2 |           11 | 65
    1857 |         Note On |  2 |           50 | 0
    1857 |         Note On |  2 |           48 | 127
    1870 |  Control Change |  2 |           11 | 56
    1946 |  Control Change |  2 |           11 | 65
    2022 |  Control Change |  2 |           11 | 73
    2697 |  Control Change |  2 |           11 | 65
    2786 |         Note On |  2 |           48 | 0
    2786 |         Note On |  2 |           46 | 127
    2798 |  Control Change |  2 |           11 | 56
    2875 |  Control Change |  2 |           11 | 65
    2951 |  Control Change |  2 |           11 | 73
    3625 |  Control Change |  2 |           11 | 65
    3715 |         Note On |  2 |           47 | 127
    3715 |         Note On |  2 |           46 | 0
    3727 |  Control Change |  2 |           11 | 56
    3803 |  Control Change |  2 |           11 | 65
    3880 |  Control Change |  2 |           11 | 73
    4554 |  Control Change |  2 |           11 | 65
    4643 |         Note On |  2 |           47 | 0
    4643 |         Note On |  2 |           48 | 127
    4655 |  Control Change |  2 |           11 | 56
    4770 |  Control Change |  2 |           11 | 65
    4884 |  Control Change |  2 |           11 | 73
    6411 |  Control Change |  2 |           11 | 65
    6500 |         Note On |  2 |           58 | 127
    6500 |         Note On |  2 |           48 | 0
    6513 |  Control Change |  2 |           11 | 56
    6551 |  Control Change |  2 |           11 | 65
    6589 |  Control Change |  2 |           11 | 73
    7339 |  Control Change |  2 |           11 | 65
    7442 |         Note On |  2 |           58 | 0
    7442 |         Note On |  2 |           57 | 127
    7454 |  Control Change |  2 |           11 | 56
    7530 |  Control Change |  2 |           11 | 65
    7607 |  Control Change |  2 |           11 | 73
    8268 |  Control Change |  2 |           11 | 65
    8370 |         Note On |  2 |           55 | 127
    8370 |         Note On |  2 |           57 | 0
    8382 |  Control Change |  2 |           11 | 56
    8459 |  Control Change |  2 |           11 | 65
    8535 |  Control Change |  2 |           11 | 73
    9209 |  Control Change |  2 |           11 | 65
    9299 |         Note On |  2 |           55 | 0
    9299 |         Note On |  2 |           54 | 127
    9311 |  Control Change |  2 |           11 | 56
    9387 |  Control Change |  2 |           11 | 65
    9464 |  Control Change |  2 |           11 | 73
   10138 |  Control Change |  2 |           11 | 65
   10227 |         Note On |  2 |           54 | 0
   10227 |         Note On |  2 |           55 | 127
   10240 |  Control Change |  2 |           11 | 56
   10316 |  Control Change |  2 |           11 | 65
   10392 |  Control Change |  2 |           11 | 73
   11066 |  Control Change |  2 |           11 | 65
   11156 |         Note On |  2 |           55 | 0
   11156 |         Note On |  2 |           53 | 127
   11168 |  Control Change |  2 |           11 | 56
   11244 |  Control Change |  2 |           11 | 65
   11321 |  Control Change |  2 |           11 | 73
   11995 |  Control Change |  2 |           11 | 65
   12084 |         Note On |  2 |           53 | 0
   12084 |         Note On |  2 |           52 | 127
   12097 |  Control Change |  2 |           11 | 56
   12173 |  Control Change |  2 |           11 | 65
   12249 |  Control Change |  2 |           11 | 73
   12923 |  Control Change |  2 |           11 | 65
   13013 |         Note On |  2 |           52 | 0
   13013 |         Note On |  2 |           48 | 127
   13025 |  Control Change |  2 |           11 | 56
   13102 |  Control Change |  2 |           11 | 65
   13178 |  Control Change |  2 |           11 | 73
   13852 |  Control Change |  2 |           11 | 65
   13954 |         Note On |  2 |           48 | 0
   13954 |         Note On |  2 |           53 | 127
   13966 |  Control Change |  2 |           11 | 56
   14043 |  Control Change |  2 |           11 | 65
   14119 |  Control Change |  2 |           11 | 73
   14781 |  Control Change |  2 |           11 | 65
   14883 |         Note On |  2 |           53 | 0
   14883 |         Note On |  2 |           52 | 127
   14895 |  Control Change |  2 |           11 | 56
   14971 |  Control Change |  2 |           11 | 65
   15048 |  Control Change |  2 |           11 | 73
   15722 |  Control Change |  2 |           11 | 65
   15811 |         Note On |  2 |           52 | 0
   15811 |         Note On |  2 |           50 | 127
   15824 |  Control Change |  2 |           11 | 56
   15900 |  Control Change |  2 |           11 | 65
   15976 |  Control Change |  2 |           11 | 73
   16650 |  Control Change |  2 |           11 | 65
   16740 |         Note On |  2 |           50 | 0
   16740 |         Note On |  2 |           48 | 127
   16752 |  Control Change |  2 |           11 | 56
   16829 |  Control Change |  2 |           11 | 65
   16905 |  Control Change |  2 |           11 | 73
   17579 |  Control Change |  2 |           11 | 65
   17668 |         Note On |  2 |           48 | 0
   17668 |         Note On |  2 |           46 | 127
   17681 |  Control Change |  2 |           11 | 56
   17757 |  Control Change |  2 |           11 | 65
   17833 |  Control Change |  2 |           11 | 73
   18508 |  Control Change |  2 |           11 | 65
   18597 |         Note On |  2 |           47 | 127
   18597 |         Note On |  2 |           46 | 0
   18609 |  Control Change |  2 |           11 | 56
   18686 |  Control Change |  2 |           11 | 65
   18762 |  Control Change |  2 |           11 | 73
   19436 |  Control Change |  2 |           11 | 65
   19526 |         Note On |  2 |           47 | 0
   19526 |         Note On |  2 |           48 | 127
   19538 |  Control Change |  2 |           11 | 56
   19652 |  Control Change |  2 |           11 | 65
   19767 |  Control Change |  2 |           11 | 73
   21293 |  Control Change |  2 |           11 | 65
   21395 |         Note On |  2 |           48 | 0
   21395 |         Note On |  2 |           58 | 127
   21408 |  Control Change |  2 |           11 | 56
   21484 |  Control Change |  2 |           11 | 65
   21560 |  Control Change |  2 |           11 | 73
   22235 |  Control Change |  2 |           11 | 65
   22324 |         Note On |  2 |           58 | 0
   22324 |         Note On |  2 |           57 | 127
   22336 |  Control Change |  2 |           11 | 56
   22413 |  Control Change |  2 |           11 | 65
   22489 |  Control Change |  2 |           11 | 73
   23163 |  Control Change |  2 |           11 | 65
   23253 |         Note On |  2 |           55 | 127
   23253 |         Note On |  2 |           57 | 0
   23265 |  Control Change |  2 |           11 | 56
   23341 |  Control Change |  2 |           11 | 65
   23417 |  Control Change |  2 |           11 | 73
   24092 |  Control Change |  2 |           11 | 65
   24181 |         Note On |  2 |           55 | 0
   24181 |         Note On |  2 |           54 | 127
   24193 |  Control Change |  2 |           11 | 56
   24270 |  Control Change |  2 |           11 | 65
   24346 |  Control Change |  2 |           11 | 73
   25020 |  Control Change |  2 |           11 | 65
   25110 |         Note On |  2 |           54 | 0
   25110 |         Note On |  2 |           55 | 127
   25122 |  Control Change |  2 |           11 | 56
   25198 |  Control Change |  2 |           11 | 65
   25275 |  Control Change |  2 |           11 | 73
   25949 |  Control Change |  2 |           11 | 65
   26038 |         Note On |  2 |           55 | 0
   26038 |         Note On |  2 |           53 | 127
   26051 |  Control Change |  2 |           11 | 56
   26127 |  Control Change |  2 |           11 | 65
   26203 |  Control Change |  2 |           11 | 73
   26877 |  Control Change |  2 |           11 | 65
   26980 |         Note On |  2 |           53 | 0
   26980 |         Note On |  2 |           52 | 127
   26992 |  Control Change |  2 |           11 | 56
   27068 |  Control Change |  2 |           11 | 65
   27144 |  Control Change |  2 |           11 | 73
   27806 |  Control Change |  2 |           11 | 65
   27908 |         Note On |  2 |           52 | 0
   27908 |         Note On |  2 |           48 | 127
   27920 |  Control Change |  2 |           11 | 56
   27997 |  Control Change |  2 |           11 | 65
   28073 |  Control Change |  2 |           11 | 73
   28747 |  Control Change |  2 |           11 | 65
   28837 |         Note On |  2 |           48 | 0
   28837 |         Note On |  2 |           58 | 127
   28849 |  Control Change |  2 |           11 | 56
   28963 |  Control Change |  2 |           11 | 65
   29078 |  Control Change |  2 |           11 | 73
   30604 |  Control Change |  2 |           11 | 65
   30694 |         Note On |  2 |           58 | 0
   30694 |         Note On |  2 |           53 | 127
   30706 |  Control Change |  2 |           11 | 56
   30820 |  Control Change |  2 |           11 | 65
   30935 |  Control Change |  2 |           11 | 73
   32461 |  Control Change |  2 |           11 | 65
   32551 |         Note On |  2 |           53 | 0
   32551 |         Note On |  2 |           51 | 127
